uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
02bdfe80-55f8-42fb-92bf-b2e5301abc46,Mapillary,133651512337559,Soledad,Soledad,1170765625,10.92,-74.77,Colombia,CO,COL,Atlántico,minor,698852.0,South America
6e8e6864-d916-4476-a691-7ba2f4ce6180,Mapillary,376709973696323,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
037df81d-9111-49d7-a6ce-8c846143b18f,Mapillary,904756223555840,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
4682348d-9c2d-4dcb-a82c-49e6084fce11,Mapillary,305703577837074,Tumkūr,Tumkur,1356033724,13.3422,77.1017,India,IN,IND,Karnātaka,,599078.0,Asia
0113484b-96ce-400b-a166-2cecf61d5409,Mapillary,472449034047650,Rennes,Rennes,1250363682,48.1147,-1.6794,France,FR,FRA,Bretagne,admin,217728.0,Europe
2e556304-d8b5-4c14-a329-a042d239e146,Mapillary,509086157013332,Zagreb,Zagreb,1191233290,45.8131,15.9772,Croatia,HR,HRV,"Zagreb, Grad",primary,790017.0,Europe
951e449e-bb40-44aa-827b-36d61c474601,Mapillary,327849848687510,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
1ac5f16b-562e-4497-b602-065acbccc805,Mapillary,111675020984254,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
9327b394-b9f3-49c0-83c5-2ae9b74692df,Mapillary,896785414501354,Loures,Loures,1620042113,38.8333,-9.1667,Portugal,PT,PRT,Lisboa,minor,205054.0,Europe
b1b5852f-a32a-4258-8696-99af1fe1be70,Mapillary,5826615447359092,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
9fad55db-86f2-4e8d-a1af-8e909bbc2a9d,Mapillary,107280865361538,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
f527bb52-2f74-44f2-8257-e99d90a35c52,Mapillary,378548846700398,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
7d3ceed4-316b-4001-9eef-6441f14d3621,KartaView,1484310169,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
c3095687-ef82-4bb7-9851-c4c8eaa75692,Mapillary,517313795944747,Bloemfontein,Bloemfontein,1710495933,-29.1,26.2167,South Africa,ZA,ZAF,Free State,primary,256185.0,Africa
f665dac4-abf4-4580-b7c1-a73feacc6a8a,Mapillary,947664139363043,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
f5e0d179-fe4a-4eec-80a9-047070e32f28,Mapillary,546605780169611,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
f12808f4-fb04-4977-a719-f516bb376868,KartaView,11950173,Vancouver,Vancouver,1124825478,49.25,-123.1,Canada,CA,CAN,British Columbia,,2264823.0,North America
e552ff28-318e-43cc-8fc7-5a2350dbe645,Mapillary,190417329656994,Niterói,Niteroi,1076501425,-22.8833,-43.1036,Brazil,BR,BRA,Rio de Janeiro,,496696.0,South America
29463ef3-910e-4ba8-bf46-073fac29b8d2,Mapillary,1488640691600293,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
bd25571b-b1d4-4397-8352-d228f8dd2628,Mapillary,380349437473101,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
78b41ad1-801a-4b31-8f5c-2a051a940891,Mapillary,483370659445916,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
7f768545-578e-4879-b75d-93f629d21d51,Mapillary,1103568436959146,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
ee02e7cd-c823-40da-8ad6-6a2215ab5c82,Mapillary,1077489192835539,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
00add671-e089-4dbf-aaca-e4d83723613f,Mapillary,210521971208159,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
f940707f-f8d9-46de-98b7-f96e8f304ae8,Mapillary,361204398763648,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
fc062b5e-6cd1-487c-9ac3-a68ca9d6c1c0,KartaView,609777450,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
9fee08d7-17f1-408e-a27b-1b2e8f7bcabc,Mapillary,108687088327458,Ōta-ku,Ota-ku,1392003511,35.5614,139.7161,Japan,JP,JPN,Tōkyō,,737187.0,Asia
6b8101ee-618f-41c9-9765-e665827f1422,Mapillary,157266456768763,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
df178f23-c9b4-41b8-8e62-386cfa87a63b,Mapillary,1364113157435022,Copenhagen,Copenhagen,1208763942,55.6805,12.5615,Denmark,DK,DNK,Hovedstaden,primary,1085000.0,Europe
49ad623d-c346-4168-be00-568dd90990a8,Mapillary,225589218914100,José María Ezeiza,Jose Maria Ezeiza,1032337881,-34.8333,-58.5167,Argentina,AR,ARG,Buenos Aires,minor,160219.0,South America
bcf68617-fa77-4cd7-9fa2-c65ae386cac9,Mapillary,980151372837561,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
351ab679-bd60-44b9-b513-84035de16722,Mapillary,669551317177739,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
0d2cbec4-62e6-43e5-b1ca-7d1a31c40977,KartaView,841660906,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
ed811bc4-897f-415a-9bde-f0a2963c1389,Mapillary,702827964071539,Pereira,Pereira,1170386718,4.8143,-75.6946,Colombia,CO,COL,Risaralda,admin,590554.0,South America
f2582f3c-b8de-4db8-a1e1-e961d2bcacd3,Mapillary,560994538223990,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
94d65bdd-800c-4618-a131-9ae1a079ff63,Mapillary,258675242609555,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
fdef9bfe-bf31-4b09-9b24-fac8dbfe4925,Mapillary,1567782820084636,Abu Dhabi,Abu Dhabi,1784176710,24.4511,54.3969,United Arab Emirates,AE,ARE,Abū Z̧aby,primary,1483000.0,Asia
be412386-1590-409a-a6d3-1d18351a7fc1,Mapillary,466948474569258,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
da756c79-7b36-45eb-9c51-7ea9161b6929,Mapillary,868493313748071,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
fba37bbf-7974-4a60-9b91-9179044f1702,Mapillary,889452209469818,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
d5c2205d-8c48-41f8-a76c-7fd4a953b4b5,KartaView,423918234,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
e754d0fa-e0b2-407d-ac59-139104df7b88,Mapillary,514166409598095,Roseau,Roseau,1212060440,15.3,-61.3833,Dominica,DM,DMA,Saint George,primary,16582.0,North America
725cb636-ff24-449a-bcc9-3bb18135173c,Mapillary,109376494571174,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
39fdd4b2-50c2-4edd-8027-22b93b5167ee,Mapillary,986419385429223,Marseille,Marseille,1250774071,43.2964,5.37,France,FR,FRA,Provence-Alpes-Côte d’Azur,admin,868277.0,Europe
704afb0a-fab7-412a-861e-f8879a471d80,Mapillary,304541781105437,Ponte Nova,Ponte Nova,1076567178,-20.4158,-42.9089,Brazil,BR,BRA,Minas Gerais,,57390.0,South America
c5334686-267e-49fb-81b8-fc789320e88e,KartaView,1103525854,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
ac4d2a48-995f-495b-b7d6-592d3f6fd072,Mapillary,1944847332331436,Bangkok,Bangkok,1764068610,13.75,100.5167,Thailand,TH,THA,Krung Thep Maha Nakhon,primary,17573000.0,Asia
2c9c7742-b1c0-4864-b6a7-431946b4b501,KartaView,973070334,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
13908e4d-b433-432b-bc63-080fb294992c,Mapillary,812223262730810,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
f94a4020-1eaf-4997-b1b4-8c1924c99fa5,Mapillary,435969894876926,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
fba668f8-a915-447d-873e-955c013685ab,Mapillary,113815207746888,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
28eade2a-3d7f-4abe-89bd-36747315d64b,Mapillary,985283095575828,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
8e2e96c8-b14b-4bd4-92a1-d42e326aa6db,Mapillary,184768836837481,Dresden,Dresden,1276561036,51.05,13.74,Germany,DE,DEU,Saxony,admin,554907.0,Europe
083e6a31-d829-4c22-9ca3-dd8c5e815b57,KartaView,1625809689,Salem,Salem,1356567087,11.65,78.1667,India,IN,IND,Tamil Nādu,,693236.0,Asia
07c6ff38-b19e-402c-b9a7-4a1b2a2b40e9,Mapillary,463975654862569,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
268a3547-d441-4b12-9f07-b375a34934c3,Mapillary,1135460286970571,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
a8ae1c3a-3027-469d-9673-9eee4d7c96a1,Mapillary,844873133043041,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
b127d659-e690-4154-87bf-74fc50ff1afb,Mapillary,1376982369361561,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
3b9198c5-a83e-4968-ac1c-305a7d84dd39,Mapillary,178928607438420,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
9efed80a-22a7-49bf-b1d0-cdafe31016cb,KartaView,1253134565,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
93452fd4-63af-4c39-b23a-789ddd5fce56,Mapillary,309377513890251,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
2a56e964-39d8-4f99-8c0e-585bce63aef4,Mapillary,159643062688016,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
410d28cd-0265-4e07-870b-607f184f44d8,Mapillary,1472511846417805,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
6b30740b-91c0-4bc4-b774-cad462584a87,Mapillary,942500129915162,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
414ae085-220b-4478-afbd-f2c6becfcc21,Mapillary,297345821988388,Dar es Salaam,Dar es Salaam,1834843853,-6.8,39.2833,Tanzania,TZ,TZA,Dar es Salaam,primary,7461000.0,Africa
80f24d6e-e0d2-4dd4-b058-ee5075e71ed1,KartaView,20146007,Vancouver,Vancouver,1124825478,49.25,-123.1,Canada,CA,CAN,British Columbia,,2264823.0,North America
5514cc8f-7b65-415a-ac8d-88583c914499,KartaView,1110797470,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
38f29d0d-1b23-465f-b6d5-59dbe400f3cc,Mapillary,135883908561706,Boston,Boston,1840000455,42.3188,-71.0846,United States,US,USA,Massachusetts,admin,4688346.0,North America
f5f2efb4-f29a-4b94-a92e-cf15bacb67a3,Mapillary,292688979171185,Zürich,Zurich,1756539143,47.3744,8.5411,Switzerland,CH,CHE,Zürich,admin,434008.0,Europe
541f2b2a-6788-4555-928a-2cc894d18acf,Mapillary,476452020305991,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
4a8e18ca-01cd-45f8-8938-007892c2b677,Mapillary,306321174227538,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
989c4100-dee0-43e1-ae05-4924846f3f86,Mapillary,672491637053868,Soledad,Soledad,1170765625,10.92,-74.77,Colombia,CO,COL,Atlántico,minor,698852.0,South America
e7f535cb-f033-44c1-b1fc-f6370b2a9a81,KartaView,1081940750,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
60f8152a-40cf-4b63-85e9-3e641c19708d,Mapillary,3846755059081466,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
15ad0979-1972-4953-a752-c6b9841123fd,Mapillary,196795498926553,Male,Male,1462441685,4.175,73.5083,Maldives,MV,MDV,Maale,primary,133019.0,Asia
41fcefd3-e9c0-45f2-9a16-2613e12ba6ee,Mapillary,1354276558291599,Nouakchott,Nouakchott,1478414984,18.0858,-15.9785,Mauritania,MR,MRT,,primary,1077169.0,Africa
96fe75dc-0bb5-4be6-b8a5-770d10136b14,Mapillary,152233053537804,Rennes,Rennes,1250363682,48.1147,-1.6794,France,FR,FRA,Bretagne,admin,217728.0,Europe
a693dea4-8a26-4c44-9a41-1934af119bdc,Mapillary,485940442623300,Český Krumlov,Cesky Krumlov,1203973467,48.811,14.3152,Czechia,CZ,CZE,Jihočeský Kraj,,12788.0,Europe
42c0bfff-8a9b-41e7-ba1f-1606335a041e,Mapillary,1074210569734055,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
7de153ed-71fb-4783-95ab-f9768fd9fe9d,Mapillary,289398622831890,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
6627c612-c0b6-43bd-bfb9-108c38cbc398,Mapillary,476986790080908,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
4c00385d-5b6e-47f7-a16b-9938d60eaf73,Mapillary,1041724970029862,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
b02d5de6-ca5b-4985-b68d-0ba29fd5d2b6,Mapillary,467556820981238,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
3528b69a-6fae-4719-8cea-ba1c36a3626d,Mapillary,119320936886777,Port Orange,Port Orange,1840015077,29.1084,-81.0137,United States,US,USA,Florida,,64842.0,North America
7b36823c-4c4a-4f41-8481-7c8528ac0b75,Mapillary,924696208264400,Frederikshavn,Frederikshavn,1208910213,57.4337,10.5333,Denmark,DK,DNK,Nordjylland,minor,24103.0,Europe
b1ffb8fb-c772-4397-addd-59476cff1da2,Mapillary,963570094454252,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
865a276e-efcc-4592-adb5-c3916c8927bc,Mapillary,476381910142886,Montevideo,Montevideo,1858107000,-34.8667,-56.1667,Uruguay,UY,URY,Montevideo,primary,1319108.0,South America
75611444-00d4-46d4-880d-96a44b986e38,KartaView,834009886,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
ef4f068b-be10-44a4-a4f5-debb6cf15050,Mapillary,295473595588018,Drobeta-Turnu Severin,Drobeta-Turnu Severin,1642729144,44.6361,22.6556,Romania,RO,ROU,Mehedinţi,admin,92617.0,Europe
6b9d784b-cf23-4674-a77d-b39a6c5da00a,Mapillary,402014721762272,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
e0853b25-ff58-47ba-a663-4dc7f6e222e8,Mapillary,328249775303993,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
dcee5ef8-a57a-4bb4-a4d8-88e6d498b1cb,Mapillary,129343552607479,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
23be03bc-a0a8-4a1d-8a99-cfc7ad91a472,Mapillary,3133043593576866,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
74f99903-ed51-4a8d-a2de-cc997d9f659b,Mapillary,232592781998696,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
0668be82-f5cd-421c-ad69-32a14ba26094,Mapillary,4827463557380757,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
2d90dfd1-c505-4bea-aaa0-3a4c3fe0494b,Mapillary,693597872496958,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
aab59941-18d9-492b-85ff-431c0d21ae68,KartaView,687681554,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
80f79e16-855d-41c7-81a2-61141a516b18,KartaView,1252486037,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
0b1cbdf4-509e-40e5-a915-b6dd3f5ab19f,KartaView,729064138,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
c1647058-7cd9-4258-8f15-1c67e444564b,Mapillary,544135573255928,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
6b6d2aba-d57e-4bd9-be63-6a8802df3875,Mapillary,215524257002120,Dresden,Dresden,1276561036,51.05,13.74,Germany,DE,DEU,Saxony,admin,554907.0,Europe
c68bcc31-7545-4905-8acc-5aad86dd725a,Mapillary,814420029493771,San Juan,San Juan,1630035577,18.4037,-66.0636,Puerto Rico,PR,PRI,Puerto Rico,primary,323279.0,North America
390a1b87-0754-4de9-9e1c-5484a12d9b6b,Mapillary,507221537790528,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
c7932c5f-32c0-4c98-8535-f0b0c1e21ee3,Mapillary,1759202684410651,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
c9f41fc8-ad7a-4bd0-aacb-dddbf51c181d,Mapillary,387305419656941,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
565289fb-dcb7-4a55-95b0-35eacf079d61,Mapillary,689643142434419,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
40ec6b1b-9933-4ab1-aa10-22c060d834a5,Mapillary,530508071445558,Hamamatsu,Hamamatsu,1392174500,34.7167,137.7333,Japan,JP,JPN,Shizuoka,,788211.0,Asia
997b7371-84f8-4293-b05d-a6a62ab87019,Mapillary,233419408510279,West Hollywood,West Hollywood,1840028098,34.0882,-118.3718,United States,US,USA,California,,36475.0,North America
dac80b91-4655-40dc-b1d1-b8a8bd9ceac9,Mapillary,534067884635993,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
b03b3cca-450c-4671-81b4-1a7c5b5a44c1,Mapillary,160577565890122,Havana,Havana,1192752771,23.1367,-82.3589,Cuba,CU,CUB,La Habana,primary,2141652.0,North America
9bfd90a7-76f8-4526-b65f-2e09020035b5,Mapillary,934591643984115,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
6fb80401-d1e6-4de6-8299-a6275d53fc32,Mapillary,4380269721983603,Boston,Boston,1840000455,42.3188,-71.0846,United States,US,USA,Massachusetts,admin,4688346.0,North America
246b7dcb-a5d0-4dfc-b748-9a06724e6a59,Mapillary,454249582540924,Ljubljana,Ljubljana,1705917455,46.05,14.5167,Slovenia,SI,SVN,Ljubljana,primary,286745.0,Europe
b3e48f87-67e0-4535-bce8-0c5bee26a41d,Mapillary,1120876008406998,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
505f296f-d51b-4125-8c55-f9f93dc9dfaa,KartaView,1205939385,Tripoli,Tripoli,1434201852,32.8752,13.1875,Libya,LY,LBY,Ţarābulus,primary,1126000.0,Africa
5da04335-30f6-486b-a6db-cba83c0215ac,Mapillary,505211101178494,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
b0f6c854-783d-4b20-ba2a-5671f2367887,Mapillary,1163662217482661,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
76e8557e-8290-4cda-8f6b-7f0298b5cb64,Mapillary,845112279438749,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
d774e40f-483f-4425-b8a8-4b7354820037,KartaView,1106952494,Singapore,Singapore,1702341327,1.3,103.8,Singapore,SG,SGP,Central Singapore,primary,5271000.0,Asia
bb060aae-3cb7-4f00-b57d-3f33586a438f,Mapillary,1121093738404093,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
ab3c1f00-a6d8-4192-b425-cbff41cef059,Mapillary,225273196067862,Sarajevo,Sarajevo,1070966777,43.8563,18.4132,Bosnia And Herzegovina,BA,BIH,"Bosnia and Herzegovina, Federation of",primary,275524.0,Europe
559aed05-f228-470a-a8a8-7d4c459d9cfd,Mapillary,521880955843739,Mississippi Mills,Mississippi Mills,1124001617,45.2167,-76.2,Canada,CA,CAN,Ontario,,13163.0,North America
2ec3b5a8-1e4d-42d7-a29a-52a14c49b13f,Mapillary,857163045012253,Niigata,Niigata,1392913753,37.9161,139.0364,Japan,JP,JPN,Niigata,admin,790646.0,Asia
18aa9769-7c14-4aa1-95f3-cd18f6626217,Mapillary,1656688757856760,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
ce7b01e7-0032-4089-833e-00dc1c3483bf,Mapillary,488516182267094,Manchester,Manchester,1826246335,53.4794,-2.2453,United Kingdom,GB,GBR,Manchester,,547627.0,Europe
461b456d-93e9-4651-a40b-d6928572e9f4,Mapillary,581856737019176,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
e7904348-e985-4ed0-96e5-ac9398d3c296,Mapillary,174208491664974,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
d9569b90-5ee8-4806-91ef-d8a355f429ad,Mapillary,1544639962556373,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
f15bd108-dde3-4dcd-9e24-b4cf01b636fe,Mapillary,753930045295358,Kraków,Krakow,1616172264,50.0614,19.9372,Poland,PL,POL,Małopolskie,admin,766739.0,Europe
d81c54a7-0281-4c31-8fba-a6ffba0aeceb,Mapillary,500000062158723,Marseille,Marseille,1250774071,43.2964,5.37,France,FR,FRA,Provence-Alpes-Côte d’Azur,admin,868277.0,Europe
772b9e45-42ee-40ea-9ed8-80a486ce8159,Mapillary,181636487146253,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
37616533-2a04-47a3-9e18-c684e1ce5f70,Mapillary,249893170250181,Ōshū,Oshu,1392826391,39.1444,141.1389,Japan,JP,JPN,Iwate,,112402.0,Asia
f64d8922-fed3-4857-879d-091e6ef5ef38,Mapillary,598006905324363,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
575dad72-fde1-4c63-a4ef-9194a4e6bc12,Mapillary,318083349680523,Doetinchem,Doetinchem,1528625414,51.9667,6.2833,Netherlands,NL,NLD,Gelderland,minor,57555.0,Europe
57c5ae2f-ac48-4fb6-93a1-54d107bde9b5,Mapillary,464733514629018,Hirslen,Hirslen,1756020496,47.3646,8.5663,Switzerland,CH,CHE,Zürich,,7465.0,Europe
cedd558a-c927-459f-ab42-2091112d5a24,Mapillary,411258440384329,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
060d28e3-9755-45c9-affe-124c881a2414,Mapillary,981320556153543,Pereira,Pereira,1170386718,4.8143,-75.6946,Colombia,CO,COL,Risaralda,admin,590554.0,South America
a1109fc1-9421-4de6-9cfe-90417d5710ed,Mapillary,228156285409976,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
4e17e9d0-58c4-4cbc-b83a-bc410a371725,Mapillary,464027701332737,Long Beach,Long Beach,1840020490,33.7981,-118.1675,United States,US,USA,California,,462628.0,North America
5d7ccb95-228a-483c-93bf-c238a8a1a693,Mapillary,614266142931601,Bostonia,Bostonia,1840018018,32.8189,-116.9479,United States,US,USA,California,,16603.0,North America
757795aa-15c2-4fa4-a192-0c5343edae8f,Mapillary,884579826049624,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
952c1395-b1c0-4e1b-8c36-3f0a99d7fae5,Mapillary,1622040591523288,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
582dbfc8-9bb0-4397-a323-37a4f536a8f9,Mapillary,1613882769074158,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
a4d61920-a79b-42ce-b4fc-9b4aaede4b89,Mapillary,3618069408297317,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
86b098ea-0403-4a6f-ac1f-8d65ac58e03e,Mapillary,3721513317957860,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
58c4d59e-3759-4149-a642-baaca72c9c2f,Mapillary,1463748190814380,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
